context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,pipeline_stage,analysis_scope,split,cv_fold,leakage_group_id,router,input_view,raw_score,original_token_count,used_token_count,truncated,truncation_ratio,latency_seconds,eta,unusable_fraction,negative_mean_beta,negative_median_beta,beta_spread,estimated_embedding_cost_usd
bfcl_multi_turn_base_131_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_131,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_701b4a6d902d0e61,p2l_135m,full_agent_context,0.05384615384615385,889,889,False,0.0,2.1236600030679256,-0.1756729632616043,0.05384615384615385,-0.9184064269065857,-0.9709417819976807,1.3666895568370823,0.0
bfcl_multi_turn_base_131_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_131,5,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_701b4a6d902d0e61,p2l_135m,full_agent_context,0.046153846153846156,1233,1233,False,0.0,3.0226751398295164,0.04710406810045242,0.046153846153846156,-1.0032737255096436,-1.0612568855285645,1.3479411482810975,0.0
bfcl_multi_turn_base_131_step_6,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_131,6,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_701b4a6d902d0e61,p2l_135m,full_agent_context,0.046153846153846156,1614,1614,False,0.0,4.491909016855061,-0.12658382952213287,0.046153846153846156,-0.9320573210716248,-0.9974212646484375,1.3693367779254917,0.0
bfcl_multi_turn_base_131_step_7,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_131,7,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_701b4a6d902d0e61,p2l_135m,full_agent_context,0.09230769230769231,1953,1953,False,0.0,9.956309744855389,-0.04493788629770279,0.09230769230769231,-0.811144232749939,-0.8944586515426636,1.404869674146176,0.0
bfcl_multi_turn_base_15_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_15,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_0d0b5258d42ed31d,p2l_135m,full_agent_context,0.046153846153846156,72,72,False,0.0,0.36183653911575675,-0.07463758438825607,0.046153846153846156,-1.046966314315796,-1.1154239177703857,1.3339372575283055,0.0
bfcl_multi_turn_base_15_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_15,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_0d0b5258d42ed31d,p2l_135m,full_agent_context,0.06923076923076923,247,247,False,0.0,1.2771264589391649,0.004673744551837444,0.06923076923076923,-0.815268874168396,-0.8854019045829773,1.4289669632911683,0.0
bfcl_multi_turn_base_15_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_15,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_0d0b5258d42ed31d,p2l_135m,full_agent_context,0.046153846153846156,356,356,False,0.0,0.9277138339821249,-0.16414417326450348,0.046153846153846156,-0.9868651032447815,-1.043119192123413,1.368080735206605,0.0
bfcl_multi_turn_base_15_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_15,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_0d0b5258d42ed31d,p2l_135m,full_agent_context,0.05384615384615385,551,551,False,0.0,1.833308476023376,-0.05736684426665306,0.05384615384615385,-0.9502059817314148,-1.0057339668273926,1.3279209911823275,0.0
bfcl_multi_turn_base_15_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_15,5,mid,1,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_0d0b5258d42ed31d,p2l_135m,full_agent_context,0.046153846153846156,868,868,False,0.0,2.0743154750671238,0.04966999590396881,0.046153846153846156,-0.9249085187911987,-0.9681040048599243,1.3443608641624452,0.0
bfcl_multi_turn_base_162_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_162,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d60ae30979a08b9e,p2l_135m,full_agent_context,0.046153846153846156,50,50,False,0.0,0.19812044012360275,-0.3504018485546112,0.046153846153846156,-1.0522971153259277,-1.1258699893951416,1.248778972029686,0.0
bfcl_multi_turn_base_162_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_162,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d60ae30979a08b9e,p2l_135m,full_agent_context,0.046153846153846156,538,538,False,0.0,1.1576589941978455,0.12304215133190155,0.046153846153846156,-1.0084614753723145,-1.0764943361282349,1.3316794693470002,0.0
bfcl_multi_turn_base_162_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_162,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d60ae30979a08b9e,p2l_135m,full_agent_context,0.046153846153846156,725,725,False,0.0,1.9764094362035394,0.0725112035870552,0.046153846153846156,-1.0140594244003296,-1.1354637145996094,1.3413848757743838,0.0
bfcl_multi_turn_base_162_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_162,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d60ae30979a08b9e,p2l_135m,full_agent_context,0.08461538461538462,1032,1032,False,0.0,2.744424236007035,-0.28057152032852173,0.08461538461538462,-0.8369821310043335,-0.9127328395843506,1.4458587348461152,0.0
bfcl_multi_turn_base_162_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_162,5,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d60ae30979a08b9e,p2l_135m,full_agent_context,0.1,1500,1500,False,0.0,4.134670902043581,-0.3690783679485321,0.1,-0.7918456196784973,-0.8637634515762329,1.3795991480350498,0.0
bfcl_multi_turn_base_162_step_6,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_162,6,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d60ae30979a08b9e,p2l_135m,full_agent_context,0.1076923076923077,1933,1933,False,0.0,5.80550925899297,-0.13971245288848877,0.1076923076923077,-0.7412431240081787,-0.8124972581863403,1.3922076538205148,0.0
bfcl_multi_turn_base_170_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_170,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_78986686fc78bff4,p2l_135m,full_agent_context,0.046153846153846156,137,137,False,0.0,0.3508417869452387,-0.15794193744659424,0.046153846153846156,-0.9705619215965271,-1.0112165212631226,1.3588127493858337,0.0
bfcl_multi_turn_base_170_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_170,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_78986686fc78bff4,p2l_135m,full_agent_context,0.046153846153846156,1016,1016,False,0.0,2.5193442390300333,-0.3099815249443054,0.046153846153846156,-0.9530768990516663,-0.9656612873077393,1.2799950897693635,0.0
bfcl_multi_turn_base_170_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_170,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_78986686fc78bff4,p2l_135m,full_agent_context,0.05384615384615385,1381,1381,False,0.0,3.5277144629508257,-0.21388591825962067,0.05384615384615385,-0.960511326789856,-1.0189592838287354,1.314192318916321,0.0
bfcl_multi_turn_base_170_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_170,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_78986686fc78bff4,p2l_135m,full_agent_context,0.046153846153846156,1762,1762,False,0.0,5.73019855003804,-0.0248210858553648,0.046153846153846156,-1.0854082107543945,-1.1480166912078857,1.3434578597545626,0.0
bfcl_multi_turn_base_170_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_170,5,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_78986686fc78bff4,p2l_135m,full_agent_context,0.06153846153846154,2121,2121,False,0.0,6.334910702891648,-0.594037652015686,0.06153846153846154,-0.9559240341186523,-1.00465989112854,1.3887072145938875,0.0
bfcl_multi_turn_base_170_step_6,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_170,6,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_78986686fc78bff4,p2l_135m,full_agent_context,0.08461538461538462,2487,2487,False,0.0,7.577119518071413,-0.5589362978935242,0.08461538461538462,-0.8240111470222473,-0.8709962368011475,1.3909386754035955,0.0
bfcl_multi_turn_base_174_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_174,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c57d6ff3c1c3bc49,p2l_135m,full_agent_context,0.046153846153846156,101,101,False,0.0,0.27369115105830133,0.23183292150497437,0.046153846153846156,-1.020042061805725,-1.1314935684204102,1.3649688839912415,0.0
bfcl_multi_turn_base_174_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_174,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c57d6ff3c1c3bc49,p2l_135m,full_agent_context,0.046153846153846156,860,860,False,0.0,2.073189901188016,0.0766030102968216,0.046153846153846156,-0.9172532558441162,-0.973277747631073,1.3592223048210152,0.0
bfcl_multi_turn_base_174_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_174,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c57d6ff3c1c3bc49,p2l_135m,full_agent_context,0.046153846153846156,1275,1275,False,0.0,4.389453785959631,0.17859967052936554,0.046153846153846156,-0.9985454678535461,-1.1075600385665894,1.3569686770439149,0.0
bfcl_multi_turn_base_174_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_174,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c57d6ff3c1c3bc49,p2l_135m,full_agent_context,0.07692307692307693,2019,2019,False,0.0,9.859622659860179,-0.31915509700775146,0.07692307692307693,-0.8552786111831665,-0.9048716425895691,1.4250823944807054,0.0
bfcl_multi_turn_base_174_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_174,5,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c57d6ff3c1c3bc49,p2l_135m,full_agent_context,0.06153846153846154,2380,2380,False,0.0,10.183340669143945,-0.1490505337715149,0.06153846153846154,-0.8927305340766907,-0.9244731664657593,1.431658056378365,0.0
bfcl_multi_turn_base_180_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_180,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_a33fa71a226a7196,p2l_135m,full_agent_context,0.12307692307692308,92,92,False,0.0,0.3344374119769782,0.012948508374392986,0.12307692307692308,-0.6409048438072205,-0.6747005581855774,1.3452345803380015,0.0
bfcl_multi_turn_base_180_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_180,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_a33fa71a226a7196,p2l_135m,full_agent_context,0.11538461538461539,526,526,False,0.0,1.327863987069577,0.21303117275238037,0.11538461538461539,-0.6991602778434753,-0.7700611352920532,1.360016864538193,0.0
bfcl_multi_turn_base_180_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_180,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_a33fa71a226a7196,p2l_135m,full_agent_context,0.06153846153846154,1164,1164,False,0.0,3.79505616100505,0.040445052087306976,0.06153846153846154,-0.8598640561103821,-0.9474102258682251,1.3527838587760925,0.0
bfcl_multi_turn_base_180_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_180,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_a33fa71a226a7196,p2l_135m,full_agent_context,0.06923076923076923,1455,1455,False,0.0,4.026280708843842,-0.1569196879863739,0.06923076923076923,-0.8108606338500977,-0.905534029006958,1.3656734675168993,0.0
bfcl_multi_turn_base_180_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_180,5,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_a33fa71a226a7196,p2l_135m,full_agent_context,0.07692307692307693,1895,1895,False,0.0,5.722039808053523,-0.13407717645168304,0.07692307692307693,-0.887789785861969,-0.9429266452789307,1.358779001235962,0.0
bfcl_multi_turn_base_180_step_6,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_180,6,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_a33fa71a226a7196,p2l_135m,full_agent_context,0.13076923076923078,2744,2744,False,0.0,11.103459368925542,-0.29344800114631653,0.13076923076923078,-0.6299113631248474,-0.6747487187385559,1.3195727154612544,0.0
bfcl_multi_turn_base_183_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_183,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_9deb54ead449dedd,p2l_135m,full_agent_context,0.046153846153846156,86,86,False,0.0,0.38246431900188327,0.0781010240316391,0.046153846153846156,-0.953412652015686,-0.9805574417114258,1.2856641471385954,0.0
bfcl_multi_turn_base_183_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_183,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_9deb54ead449dedd,p2l_135m,full_agent_context,0.05384615384615385,397,397,False,0.0,1.013240817002952,-0.11952442675828934,0.05384615384615385,-0.9142175316810608,-1.0082011222839355,1.3121854007244111,0.0
bfcl_multi_turn_base_183_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_183,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_9deb54ead449dedd,p2l_135m,full_agent_context,0.046153846153846156,994,994,False,0.0,2.7780606478918344,-0.03608303517103195,0.046153846153846156,-0.9528842568397522,-1.0293625593185425,1.3393772810697557,0.0
bfcl_multi_turn_base_183_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_183,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_9deb54ead449dedd,p2l_135m,full_agent_context,0.046153846153846156,1317,1317,False,0.0,3.3839011820964515,-0.15111573040485382,0.046153846153846156,-1.0105869770050049,-1.0953487157821655,1.3711825251579288,0.0
bfcl_multi_turn_base_183_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_183,5,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_9deb54ead449dedd,p2l_135m,full_agent_context,0.046153846153846156,1621,1621,False,0.0,5.237707038177177,-0.09593052417039871,0.046153846153846156,-0.9418323040008545,-1.004457950592041,1.2717608213424685,0.0
bfcl_multi_turn_base_183_step_6,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_183,6,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_9deb54ead449dedd,p2l_135m,full_agent_context,0.12307692307692308,1922,1922,False,0.0,5.774585166014731,-0.31079766154289246,0.12307692307692308,-0.6330512762069702,-0.6889745593070984,1.5301254689693453,0.0
bfcl_multi_turn_base_184_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_184,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_35fe61e937e1427b,p2l_135m,full_agent_context,0.046153846153846156,122,122,False,0.0,0.450781786814332,0.008733145892620087,0.046153846153846156,-0.9736525416374207,-1.0296807289123535,1.3391972661018372,0.0
bfcl_multi_turn_base_184_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_184,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_35fe61e937e1427b,p2l_135m,full_agent_context,0.12307692307692308,591,591,False,0.0,1.626954416045919,0.12406287342309952,0.12307692307692308,-0.6630716323852539,-0.7370058298110962,1.401710607111454,0.0
bfcl_multi_turn_base_184_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_184,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_35fe61e937e1427b,p2l_135m,full_agent_context,0.05384615384615385,927,927,False,0.0,2.892222198890522,0.09812117367982864,0.05384615384615385,-0.9211768507957458,-0.9919005632400513,1.3294795095920564,0.0
bfcl_multi_turn_base_184_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_184,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_35fe61e937e1427b,p2l_135m,full_agent_context,0.1076923076923077,1161,1161,False,0.0,3.036914504133165,0.19913536310195923,0.1076923076923077,-0.7145522832870483,-0.7759168744087219,1.3970971196889876,0.0
bfcl_multi_turn_base_184_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_184,5,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_35fe61e937e1427b,p2l_135m,full_agent_context,0.11538461538461539,1413,1413,False,0.0,3.6951571898534894,-0.1973479986190796,0.11538461538461539,-0.7465364933013916,-0.8272810578346252,1.4225689768791208,0.0
bfcl_multi_turn_base_184_step_6,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_184,6,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_35fe61e937e1427b,p2l_135m,full_agent_context,0.1,1704,1704,False,0.0,5.409749879036099,-0.0009581255726516247,0.1,-0.7724757194519043,-0.8120654821395874,1.3580087304115298,0.0
bfcl_multi_turn_base_186_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_186,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_3a3ccf42dbe75531,p2l_135m,full_agent_context,0.046153846153846156,93,93,False,0.0,0.29693668708205223,-0.11023411154747009,0.046153846153846156,-1.0033721923828125,-1.043572187423706,1.3980248570442202,0.0
bfcl_multi_turn_base_186_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_186,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_3a3ccf42dbe75531,p2l_135m,full_agent_context,0.06923076923076923,516,516,False,0.0,1.1761290540453047,0.20297102630138397,0.06923076923076923,-0.8082132935523987,-0.8648415803909302,1.3158889934420588,0.0
bfcl_multi_turn_base_186_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_186,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_3a3ccf42dbe75531,p2l_135m,full_agent_context,0.06153846153846154,912,912,False,0.0,2.219458431005478,-0.06720340996980667,0.06153846153846154,-0.8508626818656921,-0.9136785268783569,1.276229323446751,0.0
bfcl_multi_turn_base_186_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_186,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_3a3ccf42dbe75531,p2l_135m,full_agent_context,0.06153846153846154,1320,1320,False,0.0,3.654437483055517,-0.0778871476650238,0.06153846153846154,-0.8845198750495911,-0.9650029540061951,1.3461034536361696,0.0
bfcl_multi_turn_base_186_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_186,5,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_3a3ccf42dbe75531,p2l_135m,full_agent_context,0.046153846153846156,1724,1724,False,0.0,5.752417640062049,0.13650327920913696,0.046153846153846156,-1.0475398302078247,-1.089531660079956,1.357845234870911,0.0
bfcl_multi_turn_base_186_step_6,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_186,6,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_3a3ccf42dbe75531,p2l_135m,full_agent_context,0.09230769230769231,2066,2066,False,0.0,6.017427434911951,-0.3213732838630676,0.09230769230769231,-0.7976505160331726,-0.8325190544128418,1.350434872508049,0.0
bfcl_multi_turn_base_55_step_1,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_55,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c3796973d69c71fb,p2l_135m,full_agent_context,0.05384615384615385,70,70,False,0.0,0.216456983005628,0.17252366244792938,0.05384615384615385,-0.8267097473144531,-0.8641968965530396,1.325245822966099,0.0
bfcl_multi_turn_base_55_step_2,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_55,2,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c3796973d69c71fb,p2l_135m,full_agent_context,0.13076923076923078,940,940,False,0.0,2.543204016983509,0.01757088489830494,0.13076923076923078,-0.635183572769165,-0.7009351253509521,1.3171346724033355,0.0
bfcl_multi_turn_base_55_step_3,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_55,3,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c3796973d69c71fb,p2l_135m,full_agent_context,0.06923076923076923,1353,1353,False,0.0,4.371769807068631,0.06571502983570099,0.06923076923076923,-0.8134061098098755,-0.8763571977615356,1.2760357975959777,0.0
bfcl_multi_turn_base_55_step_4,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_55,4,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c3796973d69c71fb,p2l_135m,full_agent_context,0.09230769230769231,1642,1642,False,0.0,4.507969156140462,0.03631535544991493,0.09230769230769231,-0.7439321875572205,-0.8055413961410522,1.3214971184730528,0.0
bfcl_multi_turn_base_55_step_5,bfcl,bfcl_tool_use_multi_turn,multi_turn_base_55,5,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c3796973d69c71fb,p2l_135m,full_agent_context,0.08461538461538462,1929,1929,False,0.0,6.274228109978139,0.12025795131921768,0.08461538461538462,-0.7975671291351318,-0.8473823070526123,1.3482657581567767,0.0
